Instance,Income
153024,47119.5259708988
153025,38671.5259708988
153026,56992.7759708988
153027,246464.7759708988
153028,78607.5259708988
153029,74656.7759708988
153030,71247.5259708988
153031,187648.7759708988
153032,53120.7759708988
153033,119183.5259708988
153034,46671.5259708988
153035,232111.5259708988
153036,128064.7759708988
153037,57423.5259708988
153038,236047.5259708988
153039,66191.5259708988
153040,110607.5259708988
153041,71119.5259708988
153042,55311.5259708988
153043,75072.7759708988
153044,62912.7759708988
153045,83823.5259708988
153046,44736.7759708988
153047,84608.7759708988
153048,217120.7759708988
153049,36480.7759708988
153050,40960.7759708988
153051,249039.5259708988
153052,39040.7759708988
153053,221775.5259708988
153054,122127.5259708988
153055,35328.7759708988
153056,36096.7759708988
153057,59200.7759708988
153058,81039.5259708988
153059,210319.5259708988
153060,261504.7759708988
153061,57024.7759708988
153062,37775.5259708988
153063,120992.7759708988
153064,50895.5259708988
153065,261327.5259708988
153066,121423.5259708988
153067,120335.5259708988
153068,254095.5259708988
153069,157583.5259708988
153070,94095.5259708988
153071,245952.7759708988
153072,66863.5259708988
153073,65423.5259708988
153074,60800.7759708988
153075,81679.5259708988
153076,158159.5259708988
153077,44175.5259708988
153078,109056.7759708988
153079,114112.7759708988
153080,22351.5259708988
153081,38464.7759708988
153082,149583.5259708988
153083,34319.5259708988
153084,94208.7759708988
153085,286607.5259708988
153086,71232.7759708988
153087,76879.5259708988
153088,43968.7759708988
153089,108352.7759708988
153090,106304.7759708988
153091,82831.5259708988
153092,141440.7759708988
153093,106127.5259708988
153094,124544.7759708988
153095,82895.5259708988
153096,62080.7759708988
153097,86223.5259708988
153098,70848.7759708988
153099,75087.5259708988
153100,102799.5259708988
153101,80015.5259708988
153102,54159.5259708988
153103,86351.5259708988
153104,80271.5259708988
153105,131808.7759708988
153106,-26416.4740291012
153107,196847.5259708988
153108,120576.7759708988
153109,106639.5259708988
153110,223872.7759708988
153111,52640.7759708988
153112,120064.7759708988
153113,95151.5259708988
153114,204655.5259708988
153115,14607.525970898801
153116,24704.7759708988
153117,92143.5259708988
153118,226351.5259708988
153119,61711.5259708988
153120,113615.5259708988
153121,108783.5259708988
153122,32864.7759708988
153123,96544.7759708988
153124,31232.7759708988
153125,56000.7759708988
153126,63983.5259708988
153127,85807.5259708988
153128,60704.7759708988
153129,67520.7759708988
153130,261135.5259708988
153131,128000.7759708988
153132,71695.5259708988
153133,186368.7759708988
153134,48640.7759708988
153135,60096.7759708988
153136,74880.7759708988
153137,45071.5259708988
153138,79439.5259708988
153139,224480.7759708988
153140,259663.5259708988
153141,45760.7759708988
153142,146031.5259708988
153143,249935.5259708988
153144,96896.7759708988
153145,57312.7759708988
153146,112015.5259708988
153147,76608.7759708988
153148,79456.7759708988
153149,102016.7759708988
153150,23040.7759708988
153151,214656.7759708988
153152,94735.5259708988
153153,57600.7759708988
153154,20879.5259708988
153155,43663.5259708988
153156,230656.7759708988
153157,90767.5259708988
153158,65280.7759708988
153159,54688.7759708988
153160,38351.5259708988
153161,41792.7759708988
153162,61775.5259708988
153163,37952.7759708988
153164,48463.5259708988
153165,60879.5259708988
153166,183872.7759708988
153167,47008.7759708988
153168,181696.7759708988
153169,72704.7759708988
153170,72143.5259708988
153171,274624.7759708988
153172,226831.5259708988
153173,18688.7759708988
153174,89711.5259708988
153175,76623.5259708988
153176,104271.5259708988
153177,40896.7759708988
153178,77199.5259708988
153179,10191.525970898801
153180,20047.5259708988
153181,55119.5259708988
153182,234511.5259708988
153183,240911.5259708988
153184,77103.5259708988
153185,238799.5259708988
153186,83904.7759708988
153187,78127.5259708988
153188,26752.7759708988
153189,-4528.4740291011985
153190,130240.7759708988
153191,108960.7759708988
153192,108928.7759708988
153193,59535.5259708988
153194,88495.5259708988
153195,125504.7759708988
153196,58191.5259708988
153197,191200.7759708988
153198,23535.5259708988
153199,32143.5259708988
153200,105504.7759708988
153201,105472.7759708988
153202,60687.5259708988
153203,174720.7759708988
153204,69519.5259708988
153205,116751.5259708988
153206,57632.7759708988
153207,51535.5259708988
153208,54479.5259708988
153209,24000.7759708988
153210,78031.5259708988
153211,92175.5259708988
153212,140864.7759708988
153213,256064.7759708988
153214,30959.5259708988
153215,84879.5259708988
153216,52559.5259708988
153217,180815.5259708988
153218,100751.5259708988
153219,212992.7759708988
153220,46912.7759708988
153221,85568.7759708988
153222,41728.7759708988
153223,13760.775970898801
153224,223183.5259708988
153225,8239.525970898801
153226,48271.5259708988
153227,68832.7759708988
153228,118336.7759708988
153229,221248.7759708988
153230,9024.775970898801
153231,45903.5259708988
153232,150912.7759708988
153233,143616.7759708988
153234,38799.5259708988
153235,42575.5259708988
153236,167808.7759708988
153237,76960.7759708988
153238,41920.7759708988
153239,32559.5259708988
153240,49263.5259708988
153241,116672.7759708988
153242,80207.5259708988
153243,184655.5259708988
153244,42703.5259708988
153245,116527.5259708988
153246,132032.7759708988
153247,129696.7759708988
153248,55759.5259708988
153249,58383.5259708988
153250,113088.7759708988
153251,254159.5259708988
153252,121487.5259708988
153253,74240.7759708988
153254,34191.5259708988
153255,100303.5259708988
153256,47168.7759708988
153257,279776.7759708988
153258,86848.7759708988
153259,83072.7759708988
153260,247311.5259708988
153261,80399.5259708988
153262,65152.7759708988
153263,233856.7759708988
153264,36687.5259708988
153265,60335.5259708988
153266,74351.5259708988
153267,213504.7759708988
153268,282208.7759708988
153269,75023.5259708988
153270,73280.7759708988
153271,53519.5259708988
153272,114240.7759708988
153273,48335.5259708988
153274,69007.5259708988
153275,262927.5259708988
153276,88192.7759708988
153277,171904.7759708988
153278,19983.5259708988
153279,187584.7759708988
153280,74112.7759708988
153281,61696.7759708988
153282,47424.7759708988
153283,72320.7759708988
153284,128320.7759708988
153285,117248.7759708988
153286,250752.7759708988
153287,50944.7759708988
153288,61888.7759708988
153289,109600.7759708988
153290,188480.7759708988
153291,54831.5259708988
153292,300672.7759708988
153293,112320.7759708988
153294,104207.5259708988
153295,123983.5259708988
153296,138895.5259708988
153297,18703.5259708988
153298,104544.7759708988
153299,58880.7759708988
153300,82703.5259708988
153301,15808.775970898801
153302,47616.7759708988
153303,108608.7759708988
153304,66191.5259708988
153305,59712.7759708988
153306,21551.5259708988
153307,102703.5259708988
153308,82880.7759708988
153309,75200.7759708988
153310,13376.775970898801
153311,52431.5259708988
153312,142144.7759708988
153313,208783.5259708988
153314,231936.7759708988
153315,69504.7759708988
153316,46400.7759708988
153317,439887.5259708988
153318,85440.7759708988
153319,93071.5259708988
153320,233871.5259708988
153321,227584.7759708988
153322,95759.5259708988
153323,42511.5259708988
153324,231424.7759708988
153325,46720.7759708988
153326,60239.5259708988
153327,56544.7759708988
153328,82927.5259708988
153329,95808.7759708988
153330,178639.5259708988
153331,78528.7759708988
153332,225295.5259708988
153333,92512.7759708988
153334,96463.5259708988
153335,104015.5259708988
153336,82240.7759708988
153337,85248.7759708988
153338,78464.7759708988
153339,111296.7759708988
153340,39872.7759708988
153341,137679.5259708988
153342,77632.7759708988
153343,190543.5259708988
153344,257359.5259708988
153345,95360.7759708988
153346,57024.7759708988
153347,122511.5259708988
153348,-18943.2240291012
153349,70159.5259708988
153350,82831.5259708988
153351,172175.5259708988
153352,82639.5259708988
153353,49647.5259708988
153354,135535.5259708988
153355,234127.5259708988
153356,117583.5259708988
153357,53440.7759708988
153358,82863.5259708988
153359,41103.5259708988
153360,29967.5259708988
153361,264384.7759708988
153362,64128.7759708988
153363,49248.7759708988
153364,24783.5259708988
153365,252288.7759708988
153366,201664.7759708988
153367,68879.5259708988
153368,85696.7759708988
153369,40047.5259708988
153370,258240.7759708988
153371,-3056.4740291011985
153372,39759.5259708988
153373,33088.7759708988
153374,107151.5259708988
153375,192143.5259708988
153376,63823.5259708988
153377,109519.5259708988
153378,124623.5259708988
153379,68416.7759708988
153380,124416.7759708988
153381,45711.5259708988
153382,105871.5259708988
153383,202112.7759708988
153384,34592.7759708988
153385,143663.5259708988
153386,26063.5259708988
153387,140096.7759708988
153388,65423.5259708988
153389,295823.5259708988
153390,81152.7759708988
153391,1263.5259708988015
153392,89007.5259708988
153393,269647.5259708988
153394,15695.525970898801
153395,12879.525970898801
153396,54159.5259708988
153397,36559.5259708988
153398,69071.5259708988
153399,208527.5259708988
153400,111744.7759708988
153401,52864.7759708988
153402,65039.5259708988
153403,63343.5259708988
153404,576.7759708988015
153405,132175.5259708988
153406,63503.5259708988
153407,260544.7759708988
153408,77696.7759708988
153409,73632.7759708988
153410,47296.7759708988
153411,93888.7759708988
153412,58496.7759708988
153413,75343.5259708988
153414,49807.5259708988
153415,81792.7759708988
153416,233920.7759708988
153417,9295.525970898801
153418,120335.5259708988
153419,228480.7759708988
153420,266639.5259708988
153421,211151.5259708988
153422,95936.7759708988
153423,106880.7759708988
153424,35055.5259708988
153425,138752.7759708988
153426,14528.775970898801
153427,90848.7759708988
153428,65088.7759708988
153429,45839.5259708988
153430,47808.7759708988
153431,68687.5259708988
153432,200207.5259708988
153433,230863.5259708988
153434,239872.7759708988
153435,81935.5259708988
153436,240207.5259708988
153437,121664.7759708988
153438,52431.5259708988
153439,75407.5259708988
153440,67951.5259708988
153441,138575.5259708988
153442,60544.7759708988
153443,24512.7759708988
153444,114767.5259708988
153445,223311.5259708988
153446,45696.7759708988
153447,104079.5259708988
153448,223104.7759708988
153449,190336.7759708988
153450,273807.5259708988
153451,47631.5259708988
153452,46607.5259708988
153453,215055.5259708988
153454,140495.5259708988
153455,85920.7759708988
153456,201679.5259708988
153457,17952.7759708988
153458,251215.5259708988
153459,29504.7759708988
153460,107119.5259708988
153461,36463.5259708988
153462,75407.5259708988
153463,173952.7759708988
153464,215584.7759708988
153465,67904.7759708988
153466,84111.5259708988
153467,68559.5259708988
153468,97231.5259708988
153469,179343.5259708988
153470,30272.7759708988
153471,7488.7759708988015
153472,184783.5259708988
153473,109199.5259708988
153474,100736.7759708988
153475,106895.5259708988
153476,46720.7759708988
153477,206223.5259708988
153478,79791.5259708988
153479,249071.5259708988
153480,72000.7759708988
153481,73344.7759708988
153482,54415.5259708988
153483,40000.7759708988
153484,100751.5259708988
153485,53551.5259708988
153486,90831.5259708988
153487,-9264.474029101199
153488,125824.7759708988
153489,101775.5259708988
153490,138767.5259708988
153491,84431.5259708988
153492,122336.7759708988
153493,-12095.224029101199
153494,91087.5259708988
153495,63247.5259708988
153496,60096.7759708988
153497,98511.5259708988
153498,405376.7759708988
153499,237760.7759708988
153500,46543.5259708988
153501,196896.7759708988
153502,68672.7759708988
153503,120384.7759708988
153504,79232.7759708988
153505,42767.5259708988
153506,269248.7759708988
153507,204303.5259708988
153508,189263.5259708988
153509,79552.7759708988
153510,129039.5259708988
153511,253519.5259708988
153512,109568.7759708988
153513,248000.7759708988
153514,243904.7759708988
153515,35727.5259708988
153516,68751.5259708988
153517,55823.5259708988
153518,254607.5259708988
153519,168640.7759708988
153520,45184.7759708988
153521,242127.5259708988
153522,61952.7759708988
153523,12015.525970898801
153524,10496.775970898801
153525,86528.7759708988
153526,78767.5259708988
153527,118912.7759708988
153528,215407.5259708988
153529,119872.7759708988
153530,129696.7759708988
153531,118095.5259708988
153532,75823.5259708988
153533,122191.5259708988
153534,81216.7759708988
153535,49423.5259708988
153536,120448.7759708988
153537,93824.7759708988
153538,356800.7759708988
153539,43343.5259708988
153540,130112.7759708988
153541,52192.7759708988
153542,79168.7759708988
153543,114287.5259708988
153544,28559.5259708988
153545,62720.7759708988
153546,84367.5259708988
153547,63072.7759708988
153548,38351.5259708988
153549,34415.5259708988
153550,27983.5259708988
153551,208256.7759708988
153552,50095.5259708988
153553,58944.7759708988
153554,221056.7759708988
153555,92655.5259708988
153556,147151.5259708988
153557,6272.7759708988015
153558,195503.5259708988
153559,153423.5259708988
153560,91456.7759708988
153561,250607.5259708988
153562,74959.5259708988
153563,69760.7759708988
153564,250944.7759708988
153565,329984.7759708988
153566,79023.5259708988
153567,248079.5259708988
153568,49664.7759708988
153569,42304.7759708988
153570,233536.7759708988
153571,100431.5259708988
153572,48623.5259708988
153573,43439.5259708988
153574,40911.5259708988
153575,59168.7759708988
153576,76576.7759708988
153577,80079.5259708988
153578,242383.5259708988
153579,116431.5259708988
153580,-12272.474029101199
153581,105280.7759708988
153582,251968.7759708988
153583,81455.5259708988
153584,49024.7759708988
153585,46607.5259708988
153586,70656.7759708988
153587,17344.7759708988
153588,118255.5259708988
153589,121039.5259708988
153590,115407.5259708988
153591,110415.5259708988
153592,34031.5259708988
153593,79439.5259708988
